unit_id,datetime,vehicle_type,velocity,traffic_lane,longitude,latitude,kilopost
1380,73012700,1,50.5,2,135.4701388,34.7107791,3504.7
1380,73012800,1,50.4,2,135.4701481,34.7107682,3502.9
1380,73012900,1,50.3,2,135.4701574,34.7107573,3501.5
1380,73013000,1,50.3,2,135.4701667,34.7107465,3500.2
1381,73000000,1,40.5,2,135.4689171,34.7122,3703.3
1381,73000100,1,40.5,2,135.4689224,34.7121932,3702.4
1381,73000200,1,40.5,2,135.4689271,34.7121864,3701.7
1381,73000300,1,40.6,2,135.4689313,34.7121799,3701.2
1381,73000400,1,40.6,2,135.468935,34.7121736,3700.6
1381,73000500,1,40.6,2,135.4689384,34.7121673,3697.9
1381,73000600,1,40.6,2,135.4689418,34.7121611,3697.7
1381,73000700,1,40.6,2,135.4689456,34.7121546,3696.6
1381,73000800,1,40.9,2,135.4689501,34.7121478,3695.5
1381,73000900,1,40.8,2,135.4689553,34.7121406,3694.5
1381,73001000,1,40.4,2,135.4689613,34.712133,3693.5
1381,73001100,1,40.8,2,135.4689679,34.7121252,3692.4
1381,73001200,1,40.8,2,135.4689748,34.712117,3691.6
1381,73001300,1,40,2,135.468982,34.7121088,3690.6
1381,73001400,1,39.3,2,135.4689894,34.7121004,3689.5
1381,73001500,1,39.3,2,135.4689967,34.7120919,3688
1381,73001600,1,40.5,2,135.469004,34.7120835,3686.7
1381,73001700,1,41,2,135.4690113,34.7120752,3685.4
1381,73001800,1,41.8,2,135.4690184,34.712067,3684.1
1381,73001900,1,41.8,2,135.4690254,34.712059,3683
1381,73002000,1,41,2,135.4690323,34.7120511,3682
1381,73002100,1,40.7,2,135.4690391,34.7120434,3681.1
1381,73002200,1,40.4,2,135.4690459,34.7120356,3680.2
1381,73002300,1,40.4,2,135.4690528,34.7120277,3679.2
1381,73002400,1,39.7,2,135.4690597,34.7120198,3677.9
1381,73002500,1,39.8,2,135.4690667,34.7120117,3676.7
1381,73002600,1,40.1,2,135.4690738,34.7120035,3675.4
1381,73002700,1,40.6,2,135.4690808,34.7119953,3674.6
1381,73002800,1,40.1,2,135.4690879,34.7119871,3673.3
1381,73002900,1,40.1,2,135.4690949,34.7119789,3672.5
1381,73003000,1,39.2,2,135.4691019,34.7119707,3671.7
1381,73003100,1,39,2,135.4691088,34.7119626,3670.6
1381,73003200,1,38.5,2,135.4691157,34.7119546,3670
1381,73003300,1,38.5,2,135.4691224,34.7119467,3668.4
1381,73003400,1,39,2,135.4691291,34.7119388,3667.4
1381,73003500,1,39,2,135.4691358,34.7119309,3666.2
1381,73003600,1,39.2,2,135.4691425,34.711923,3665
1381,73003700,1,39.1,2,135.4691493,34.7119149,3664
1381,73003800,1,38.6,2,135.4691563,34.7119066,3663.1
1381,73003900,1,38.1,2,135.4691634,34.7118982,3662.2
1381,73004000,1,38,2,135.4691707,34.7118895,3661.2
1381,73004100,1,38,2,135.4691782,34.7118808,3660
1381,73004200,1,38.3,2,135.4691858,34.7118719,3659
1381,73004300,1,38,2,135.4691935,34.711863,3657.6
1381,73004400,1,38.5,2,135.4692012,34.7118541,3656.4
1381,73004500,1,39.7,2,135.4692089,34.7118453,3655
1381,73004600,1,40.6,2,135.4692165,34.7118366,3654
1381,73004700,1,38.9,2,135.469224,34.7118279,3652.8
1381,73004800,1,40.4,2,135.4692315,34.7118193,3651.4
1381,73004900,1,40.1,2,135.4692388,34.7118109,3650.6
1381,73005000,1,40.4,2,135.4692461,34.7118024,3649.2
1381,73005100,1,40.4,2,135.4692534,34.711794,3647.9
1381,73005200,1,41,2,135.4692608,34.7117854,3646.8
1381,73005300,1,41.3,2,135.4692682,34.7117768,3645.5
1381,73005400,1,41.3,2,135.4692757,34.7117681,3644.7
1381,73005500,1,41.3,2,135.4692833,34.7117592,3643.4
1381,73005600,1,40.9,2,135.469291,34.7117502,3642.4
1381,73005700,1,41.7,2,135.4692987,34.7117411,3641
1381,73005800,1,41.2,2,135.4693066,34.7117319,3640
1381,73005900,1,41.3,2,135.4693145,34.7117228,3638.9
1381,73006000,1,41.3,2,135.4693226,34.7117138,3637.5
1381,73006100,1,42.1,2,135.4693308,34.7117048,3636.4
1381,73006200,1,41.6,2,135.4693392,34.711696,3635
1381,73006300,1,41.7,2,135.4693477,34.7116872,3633.9
1381,73006400,1,42.7,2,135.4693562,34.7116785,3632.5
1381,73006500,1,42.7,2,135.4693647,34.7116697,3631.4
1381,73006600,1,42.7,2,135.4693728,34.7116609,3630
1381,73006700,1,42.7,2,135.4693808,34.711652,3628.6
1381,73006800,1,42.7,2,135.4693884,34.711643,3627.3
1381,73006900,1,42.7,2,135.4693959,34.7116338,3625.9
1381,73007000,1,42.7,2,135.4694034,34.7116245,3625
1381,73007100,1,42.6,2,135.469411,34.7116151,3623.6
1381,73007200,1,42.6,2,135.4694188,34.7116054,3622.3
1381,73007300,1,42.6,2,135.4694269,34.7115956,3620.9
1381,73007400,1,42.6,2,135.4694354,34.7115855,3620
1381,73007500,1,42.6,2,135.4694442,34.7115752,3618.3
1381,73007600,1,42.6,2,135.4694532,34.7115648,3617.2
1381,73007700,1,42.6,2,135.4694624,34.7115543,3616
1381,73007800,1,41.3,2,135.4694715,34.7115439,3615.2
1381,73007900,1,42.6,2,135.4694805,34.7115335,3613.6
1381,73008000,1,43.8,2,135.4694894,34.7115234,3612
1381,73008100,1,43.6,2,135.469498,34.7115134,3610.9
1381,73008200,1,43.9,2,135.4695065,34.7115037,3609.6
1381,73008300,1,45,2,135.4695148,34.7114941,3607.7
1381,73008400,1,44.9,2,135.469523,34.7114846,3606.4
1381,73008500,1,45.3,2,135.4695311,34.7114752,3605
1381,73008600,1,45.9,2,135.4695393,34.7114657,3603.6
1381,73008700,1,45.9,2,135.4695476,34.7114561,3602.5
1381,73008800,1,45.5,2,135.4695561,34.7114464,3601.4
1381,73008900,1,45.1,2,135.4695646,34.7114366,3600.3
1381,73009000,1,45.2,2,135.4695732,34.7114267,3598.8
1381,73009100,1,46,2,135.4695818,34.7114169,3597.2
1381,73009200,1,46.8,2,135.4695903,34.7114071,3595.8
1381,73009300,1,47.2,2,135.4695987,34.7113975,3594.4
1381,73009400,1,47.9,2,135.4696069,34.711388,3593.1
1381,73009500,1,47.3,2,135.4696151,34.7113786,3591.9
1381,73009600,1,46.3,2,135.4696233,34.7113692,3590.8
1381,73009700,1,45.8,2,135.4696317,34.7113596,3589.6
1381,73009800,1,46.6,2,135.4696402,34.7113499,3587.8
1381,73009900,1,47,2,135.4696488,34.71134,3586.4
1381,73010000,1,47.6,2,135.4696575,34.7113299,3585
1381,73010100,1,48.7,2,135.4696662,34.7113199,3583.5
1381,73010200,1,48.8,2,135.4696747,34.71131,3582.3
1381,73010300,1,48.1,2,135.4696831,34.7113002,3581.1
1381,73010400,1,47.6,2,135.4696914,34.7112906,3580
1381,73010500,1,48.1,2,135.4696996,34.7112811,3578.8
1381,73010600,1,47.7,2,135.4697077,34.7112716,3577.1
1381,73010700,1,47.2,2,135.469716,34.711262,3576.1
1381,73010800,1,46.5,2,135.4697243,34.7112523,3574.8
1381,73010900,1,46.5,2,135.4697328,34.7112424,3573.4
1381,73011000,1,46.5,2,135.4697414,34.7112325,3572.1
1381,73011100,1,45.8,2,135.4697499,34.7112226,3571.1
1381,73011200,1,45.5,2,135.4697582,34.7112129,3570
1381,73011300,1,46.6,2,135.4697664,34.7112035,3568.6
1381,73011400,1,47,2,135.4697744,34.7111942,3567.2
1381,73011500,1,45.9,2,135.4697823,34.7111849,3565.6
1381,73011600,1,46.6,2,135.4697904,34.7111755,3564.2
1381,73011700,1,46.6,2,135.4697986,34.711166,3563.1
1381,73011800,1,46.5,2,135.4698072,34.7111561,3561.7
1381,73011900,1,46.5,2,135.469816,34.711146,3560
1381,73012000,1,47.5,2,135.469825,34.7111356,3558.4
1381,73012100,1,47,2,135.4698342,34.7111252,3557.5
1381,73012200,1,48.3,2,135.4698435,34.7111149,3555.6
1381,73012300,1,47.7,2,135.469853,34.7111046,3554.7
1381,73012400,1,47,2,135.4698625,34.7110947,3553.4
1381,73012500,1,47.1,2,135.4698719,34.7110849,3551.9
1381,73012600,1,47.6,2,135.4698812,34.7110755,3550.6
1381,73012700,1,47.6,2,135.4698902,34.7110663,3549.6
1381,73012800,1,47.5,2,135.4698989,34.7110573,3547.7
1381,73012900,1,47.5,2,135.4699073,34.7110483,3546.8
1381,73013000,1,47.4,2,135.4699153,34.7110393,3545
1381,73013100,1,47.4,2,135.4699233,34.7110303,3543.6
1381,73013200,1,47.4,2,135.4699311,34.7110212,3542.7
1381,73013300,1,47.3,2,135.4699389,34.7110123,3540.9
1381,73013400,1,47.3,2,135.4699465,34.7110037,3540
1381,73013500,1,47.3,2,135.4699535,34.7109957,3538.5
1381,73013600,1,47.2,2,135.4699598,34.7109886,3532.5
1381,73013700,1,47.2,2,135.4699649,34.7109827,3532.1
1381,73013800,1,47.2,2,135.4699687,34.7109779,3531.5
1381,73013900,1,47.1,2,135.4699714,34.710974,3530.8
1381,73014000,1,47.1,2,135.4699733,34.7109706,3530.2
1381,73014100,1,47,2,135.4699753,34.7109669,3529.8
1381,73014200,1,47,2,135.4699778,34.7109624,3529.1
1381,73014300,1,47.7,2,135.4699817,34.7109565,3528.5
1381,73014400,1,48.3,2,135.469987,34.7109493,3527.4
1381,73014500,1,47.6,2,135.4699938,34.7109407,3526.5
1381,73014600,1,47.3,2,135.4700019,34.7109311,3525.5
1381,73014700,1,48.3,2,135.4700108,34.7109207,3524
1381,73014800,1,48.4,2,135.4700203,34.7109099,3522.2
1381,73014900,1,48.8,2,135.4700299,34.710899,3520.5
1381,73015000,1,49.9,2,135.4700395,34.7108881,3519
1381,73015100,1,49.9,2,135.4700489,34.7108774,3517.6
1381,73015200,1,49.4,2,135.4700583,34.7108668,3516.4
1381,73015300,1,48.7,2,135.4700675,34.7108563,3515.3
1381,73015400,1,48.7,2,135.4700766,34.710846,3513.7
1381,73015500,1,49.3,2,135.4700857,34.7108356,3512
1381,73015600,1,49.3,2,135.4700948,34.7108253,3510.7
1381,73015700,1,50.2,2,135.470104,34.710815,3509
1381,73015800,1,50.2,2,135.4701131,34.7108047,3507.7
1381,73015900,1,49.4,2,135.4701222,34.7107943,3506.5
1381,73016000,1,49,2,135.4701314,34.7107839,3505.2
1381,73016100,1,49.1,2,135.4701405,34.7107736,3503.8
1381,73016200,1,49.1,2,135.4701495,34.7107634,3502.4
1381,73016300,1,49.4,2,135.4701585,34.7107532,3501
1381,73016400,1,49.7,2,135.4701673,34.7107431,3500
1382,73000000,1,41.7,1,135.4697604,34.7112706,3574.3
1382,73000100,1,41.9,1,135.4697677,34.7112622,3573.2
1382,73000200,1,41,1,135.4697747,34.711254,3572.3
1382,73000300,1,40.5,1,135.4697816,34.7112461,3571.2
1382,73000400,1,40.1,1,135.4697884,34.7112382,3570.5
1382,73000500,1,40.2,1,135.4697953,34.7112303,3569.4
1382,73000600,1,40,1,135.4698024,34.7112222,3568.3
1382,73000700,1,40.2,1,135.4698096,34.711214,3566.9
1382,73000800,1,40.1,1,135.4698171,34.7112056,3565.8
1382,73000900,1,40.8,1,135.4698246,34.711197,3564.4
1382,73001000,1,41.4,1,135.4698322,34.7111884,3563.3
1382,73001100,1,41.4,1,135.4698397,34.7111798,3561.9
1382,73001200,1,41.1,1,135.4698471,34.7111714,3560.8
1382,73001300,1,42.2,1,135.4698543,34.7111632,3559.4
1382,73001400,1,42.4,1,135.4698612,34.7111551,3558.8
1382,73001500,1,41.5,1,135.4698681,34.7111472,3557.2
1382,73001600,1,41.5,1,135.469875,34.7111392,3556.6
1382,73001700,1,41.9,1,135.4698819,34.7111312,3555.3
1382,73001800,1,41,1,135.4698888,34.7111231,3554.4
1382,73001900,1,40.9,1,135.4698958,34.711115,3553.1
1382,73002000,1,40.5,1,135.4699028,34.7111069,3552.2
1382,73002100,1,41.1,1,135.4699096,34.7110989,3551.6
1382,73002200,1,40.4,1,135.4699163,34.7110912,3550.3
1382,73002300,1,40.7,1,135.4699228,34.7110836,3549.1
1382,73002400,1,39.9,1,135.4699294,34.7110762,3548.2
1382,73002500,1,39.5,1,135.4699361,34.7110688,3547.3
1382,73002600,1,39.5,1,135.469943,34.7110614,3545.4
1382,73002700,1,39.5,1,135.4699502,34.7110538,3544.6
1382,73002800,1,39.4,1,135.4699578,34.7110461,3543.2
1382,73002900,1,39.4,1,135.4699655,34.7110381,3542.3
1382,73003000,1,39.4,1,135.4699733,34.7110301,3541.4
1382,73003100,1,39.4,1,135.4699809,34.7110222,3540.4
1382,73003200,1,39.4,1,135.4699878,34.7110147,3532.5
1382,73003300,1,39.3,1,135.4699938,34.7110078,3532.5
1382,73003400,1,39.3,1,135.4699986,34.7110019,3532.2
1382,73003500,1,39.3,1,135.470002,34.710997,3531.4
1382,73003600,1,39.3,1,135.4700042,34.7109931,3530.8
1382,73003700,1,39.2,1,135.4700057,34.7109899,3530.3
1382,73003800,1,39.2,1,135.4700073,34.7109867,3529.9
1382,73003900,1,39.2,1,135.4700094,34.7109831,3529.5
1382,73004000,1,40.1,1,135.4700127,34.7109786,3528.8
1382,73004100,1,40.1,1,135.4700172,34.7109729,3528
1382,73004200,1,39.9,1,135.4700227,34.7109662,3527.2
1382,73004300,1,40.4,1,135.4700291,34.7109586,3526.3
1382,73004400,1,40,1,135.470036,34.7109504,3525.4
1382,73004500,1,39,1,135.4700433,34.7109419,3524.4
1382,73004600,1,39,1,135.4700507,34.7109331,3522.8
1382,73004700,1,40.3,1,135.4700582,34.7109243,3521.5
1382,73004800,1,40.2,1,135.4700656,34.7109156,3520.1
1382,73004900,1,40.7,1,135.470073,34.7109069,3519
1382,73005000,1,41.2,1,135.4700802,34.7108984,3517.9
1382,73005100,1,40.6,1,135.4700874,34.7108899,3517
1382,73005200,1,40.1,1,135.4700945,34.7108816,3516
1382,73005300,1,39.7,1,135.4701017,34.7108732,3515.1
1382,73005400,1,39.8,1,135.4701088,34.7108648,3513.5
1382,73005500,1,38.9,1,135.4701161,34.7108563,3512.4
1382,73005600,1,39.7,1,135.4701234,34.7108477,3511.2
1382,73005700,1,40.9,1,135.4701308,34.710839,3509.7
1382,73005800,1,41.8,1,135.4701383,34.7108303,3508.6
1382,73005900,1,41.3,1,135.4701458,34.7108215,3507.5
1382,73006000,1,41.3,1,135.4701534,34.7108127,3506.6
1382,73006100,1,40.7,1,135.470161,34.710804,3505.6
1382,73006200,1,40.6,1,135.4701687,34.7107952,3504.5
1382,73006300,1,40.6,1,135.4701763,34.7107865,3503.2
1382,73006400,1,40.7,1,135.470184,34.7107777,3502.1
1382,73006500,1,40.7,1,135.4701916,34.710769,3500.9
1383,73000000,1,38.7,2,135.4688276,34.7122973,3717.3
1383,73000100,1,38.6,2,135.4688341,34.7122899,3716.2
1383,73000200,1,38.5,2,135.4688405,34.7122822,3715
1383,73000300,1,39.2,2,135.468847,34.7122744,3714
1383,73000400,1,39.1,2,135.4688536,34.7122665,3713.1
1383,73000500,1,38.8,2,135.4688604,34.7122585,3712.1
1383,73000600,1,38.2,2,135.4688672,34.7122505,3711.2
1383,73000700,1,38.2,2,135.468874,34.7122427,3710.2
1383,73000800,1,38.2,2,135.4688809,34.712235,3709.1
1383,73000900,1,38.5,2,135.4688877,34.7122274,3707.9
1383,73001000,1,38.9,2,135.4688944,34.7122198,3706.7
1383,73001100,1,38.8,2,135.4689009,34.7122122,3705.6
1383,73001200,1,38.8,2,135.4689073,34.7122047,3704.6
1383,73001300,1,39.5,2,135.4689134,34.7121973,3703.3
1383,73001400,1,38.8,2,135.4689194,34.7121902,3702.4
1383,73001500,1,39,2,135.468925,34.7121837,3701.7
1383,73001600,1,38.4,2,135.4689302,34.7121778,3701.1
1383,73001700,1,39.5,2,135.4689348,34.7121725,3700.3
1383,73001800,1,38.9,2,135.4689391,34.7121676,3697.9
1383,73001900,1,38.3,2,135.4689432,34.7121629,3697.8
1383,73002000,1,37.7,2,135.4689473,34.7121579,3696.9
1383,73002100,1,39,2,135.4689518,34.7121525,3696
1383,73002200,1,39.4,2,135.4689569,34.7121463,3695
1383,73002300,1,39.7,2,135.4689626,34.7121395,3693.9
1383,73002400,1,38.8,2,135.468969,34.712132,3693
1383,73002500,1,39.2,2,135.4689759,34.712124,3691.9
1383,73002600,1,39,2,135.4689831,34.7121157,3691
1383,73002700,1,38.5,2,135.4689905,34.7121072,3690.1
1383,73002800,1,38.7,2,135.468998,34.7120986,3688.7
1383,73002900,1,39.6,2,135.4690054,34.7120901,3687.1
1383,73003000,1,40.4,2,135.4690127,34.7120818,3685.8
1383,73003100,1,41.3,2,135.4690198,34.7120736,3684.7
1383,73003200,1,41.3,2,135.4690268,34.7120655,3683.5
1383,73003300,1,41,2,135.4690338,34.7120575,3682.5
1383,73003400,1,40.9,2,135.4690406,34.7120496,3681.5
1383,73003500,1,40,2,135.4690475,34.7120417,3680.6
1383,73003600,1,39.8,2,135.4690544,34.7120337,3679.6
1383,73003700,1,39.8,2,135.4690614,34.7120256,3678.3
1383,73003800,1,40,2,135.4690684,34.7120175,3677.1
1383,73003900,1,40.3,2,135.4690755,34.7120094,3676
1383,73004000,1,40.7,2,135.4690825,34.7120012,3675
1383,73004100,1,40.5,2,135.4690896,34.7119931,3673.8
1383,73004200,1,39.7,2,135.4690966,34.7119849,3672.9
1383,73004300,1,38.9,2,135.4691036,34.7119768,3671.8
1383,73004400,1,38.6,2,135.4691107,34.7119686,3671
1383,73004500,1,38.2,2,135.4691177,34.7119603,3670.2
1383,73004600,1,38.3,2,135.4691248,34.711952,3669
1383,73004700,1,38.1,2,135.469132,34.7119437,3667.7
1383,73004800,1,38.5,2,135.4691391,34.7119354,3666.5
1383,73004900,1,38.8,2,135.4691463,34.711927,3665.3
1383,73005000,1,39.5,2,135.4691536,34.7119185,3664.3
1383,73005100,1,39,2,135.4691609,34.71191,3663.1
1383,73005200,1,39,2,135.4691683,34.7119014,3662.2
1383,73005300,1,38.7,2,135.4691758,34.7118927,3661.1
1383,73005400,1,38.2,2,135.4691833,34.7118839,3660
1383,73005500,1,38.2,2,135.4691908,34.7118752,3658.8
1383,73005600,1,38.9,2,135.4691983,34.7118665,3657.6
1383,73005700,1,39.5,2,135.4692057,34.7118579,3656.4
1383,73005800,1,40.2,2,135.469213,34.7118494,3655
1383,73005900,1,40.2,2,135.4692203,34.7118409,3654
1383,73006000,1,40.2,2,135.4692274,34.7118326,3652.8
1383,73006100,1,39.8,2,135.4692345,34.7118243,3651.8
1383,73006200,1,40,2,135.4692415,34.7118159,3650.6
1383,73006300,1,39.7,2,135.4692486,34.7118075,3649.7
1383,73006400,1,40.2,2,135.4692558,34.7117991,3648.7
1383,73006500,1,40.4,2,135.4692631,34.7117905,3647.4
1383,73006600,1,41.1,2,135.4692705,34.7117818,3646
1383,73006700,1,41.1,2,135.4692779,34.7117731,3645
1383,73006800,1,41.6,2,135.4692854,34.7117642,3643.7
1383,73006900,1,41.9,2,135.469293,34.7117554,3642.9
1383,73007000,1,41.5,2,135.4693006,34.7117466,3641.6
1383,73007100,1,41.2,2,135.4693082,34.7117377,3640.5
1383,73007200,1,42,2,135.469316,34.7117287,3639.6
1383,73007300,1,41.6,2,135.4693239,34.7117196,3637.9
1383,73007400,1,41,2,135.469332,34.7117103,3636.8
1383,73007500,1,42.2,2,135.4693402,34.7117008,3635
1383,73007600,1,42.4,2,135.4693486,34.7116911,3633.9
1383,73007700,1,41.5,2,135.4693569,34.7116813,3632.9
1383,73007800,1,42.2,2,135.4693652,34.7116714,3631.4
1383,73007900,1,42.3,2,135.4693734,34.7116614,3630
1383,73008000,1,42.3,2,135.4693815,34.7116512,3628.6
1383,73008100,1,42.4,2,135.4693897,34.7116409,3627.3
1383,73008200,1,42.5,2,135.4693979,34.7116306,3625.9
1383,73008300,1,42.6,2,135.4694063,34.7116201,3624.6
1383,73008400,1,42.6,2,135.4694149,34.7116097,3623.2
1383,73008500,1,42.7,2,135.4694237,34.7115995,3621.8
1383,73008600,1,42.8,2,135.4694327,34.7115895,3620
1383,73008700,1,42.9,2,135.4694419,34.7115798,3618.3
1383,73008800,1,42.9,2,135.469451,34.7115705,3617.2
1383,73008900,1,43,2,135.4694601,34.7115614,3616.1
1383,73009000,1,42.2,2,135.4694689,34.7115524,3616
1383,73009100,1,42.8,2,135.4694775,34.7115435,3614.7
1383,73009200,1,43.5,2,135.4694858,34.7115345,3613.3
1383,73009300,1,43.6,2,135.469494,34.7115255,3612
1383,73009400,1,43.3,2,135.469502,34.7115164,3610.9
1383,73009500,1,43.5,2,135.46951,34.7115072,3609.6
1383,73009600,1,43.9,2,135.4695181,34.7114979,3608.2
1383,73009700,1,44.3,2,135.4695263,34.7114884,3606.5
1383,73009800,1,44,2,135.4695346,34.7114787,3605.1
1383,73009900,1,45.1,2,135.469543,34.711469,3603.7
1383,73010000,1,45.9,2,135.4695514,34.7114592,3602.6
1383,73010100,1,45.2,2,135.4695598,34.7114495,3601.5
1383,73010200,1,44.7,2,135.469568,34.7114399,3600.4
1383,73010300,1,45.8,2,135.4695761,34.7114305,3599.1
1383,73010400,1,45.8,2,135.469584,34.7114214,3597.5
1383,73010500,1,46.1,2,135.4695917,34.7114123,3596.2
1383,73010600,1,46.9,2,135.4695995,34.7114033,3594.7
1383,73010700,1,46.9,2,135.4696073,34.7113942,3593.5
1383,73010800,1,46.5,2,135.4696152,34.7113849,3592.5
1383,73010900,1,46.6,2,135.4696234,34.7113755,3591.2
1383,73011000,1,46.3,2,135.4696317,34.7113658,3590
1383,73011100,1,46.3,2,135.4696401,34.711356,3588.5
1383,73011200,1,47.2,2,135.4696487,34.7113461,3587
1383,73011300,1,47.6,2,135.4696572,34.7113362,3585.5
1383,73011400,1,48,2,135.4696658,34.7113263,3584.3
1383,73011500,1,48,2,135.4696743,34.7113164,3582.8
1383,73011600,1,47.8,2,135.4696829,34.7113065,3581.8
1383,73011700,1,47.6,2,135.4696916,34.7112965,3580.5
1383,73011800,1,46.8,2,135.4697004,34.7112864,3579.1
1383,73011900,1,46.8,2,135.4697094,34.7112761,3577.7
1383,73012000,1,47.4,2,135.4697186,34.7112656,3576.1
1383,73012100,1,47.3,2,135.4697278,34.7112551,3574.8
1383,73012200,1,48,2,135.469737,34.7112445,3573.4
1383,73012300,1,48.2,2,135.4697461,34.7112341,3572.1
1383,73012400,1,48.1,2,135.469755,34.7112237,3571.1
1383,73012500,1,47.5,2,135.4697638,34.7112135,3570
1383,73012600,1,48.1,2,135.4697724,34.7112034,3568.1
1383,73012700,1,48.3,2,135.469781,34.7111934,3566.7
1383,73012800,1,49.3,2,135.4697894,34.7111835,3565
1383,73012900,1,49.5,2,135.4697979,34.7111736,3563.6
1383,73013000,1,49.5,2,135.4698064,34.7111638,3562.5
1383,73013100,1,49.2,2,135.4698148,34.711154,3561.1
1383,73013200,1,49.6,2,135.4698234,34.7111441,3559.7
1383,73013300,1,49.2,2,135.4698319,34.7111342,3558.4
1383,73013400,1,49.3,2,135.4698406,34.7111243,3556.9
1383,73013500,1,49.3,2,135.4698492,34.7111144,3555.6
1383,73013600,1,49.6,2,135.4698578,34.7111046,3554.1
1383,73013700,1,49.3,2,135.4698663,34.711095,3552.8
1383,73013800,1,49.3,2,135.4698747,34.7110856,3551.9
1383,73013900,1,48.5,2,135.4698829,34.7110764,3550.6
1383,73014000,1,47.9,2,135.4698909,34.7110675,3550
1383,73014100,1,47.9,2,135.4698986,34.7110587,3547.7
1383,73014200,1,47.8,2,135.4699062,34.7110501,3546.8
1383,73014300,1,47.8,2,135.4699136,34.7110415,3545.9
1383,73014400,1,47.8,2,135.4699211,34.7110328,3544.6
1383,73014500,1,47.7,2,135.4699286,34.711024,3542.7
1383,73014600,1,47.7,2,135.4699361,34.7110153,3541.8
1383,73014700,1,47.7,2,135.4699435,34.7110068,3540.9
1383,73014800,1,47.6,2,135.4699506,34.7109987,3539.5
1383,73014900,1,47.6,2,135.4699571,34.7109915,3532.5
1383,73015000,1,47.6,2,135.4699625,34.7109853,3532.5
1383,73015100,1,47.5,2,135.4699668,34.7109803,3531.9
1383,73015200,1,47.5,2,135.46997,34.7109764,3531
1383,73015300,1,47.5,2,135.4699725,34.7109731,3530.6
1383,73015400,1,47.4,2,135.4699748,34.7109697,3530
1383,73015500,1,47.4,2,135.4699778,34.7109656,3529.5
1383,73015600,1,47.4,2,135.4699819,34.7109601,3528.7
1383,73015700,1,48.1,2,135.4699875,34.710953,3527.8
1383,73015800,1,48.3,2,135.4699945,34.7109444,3526.8
1383,73015900,1,48.3,2,135.4700027,34.7109347,3525.7
1383,73016000,1,49,2,135.4700117,34.7109242,3524.5
1383,73016100,1,49.5,2,135.470021,34.7109133,3522.5
1383,73016200,1,49.7,2,135.4700306,34.7109023,3520.8
1383,73016300,1,49.9,2,135.4700401,34.7108913,3519.3
1383,73016400,1,50.2,2,135.4700495,34.7108804,3518
1383,73016500,1,50.2,2,135.4700587,34.7108697,3516.7
1383,73016600,1,49.5,2,135.4700677,34.7108593,3515.6
1383,73016700,1,49.5,2,135.4700765,34.7108492,3514.1
1383,73016800,1,50.1,2,135.4700851,34.7108392,3512.5
1383,73016900,1,49.5,2,135.4700935,34.7108294,3510.9
1383,73017000,1,49.5,2,135.470102,34.7108195,3509.6
1383,73017100,1,49.9,2,135.4701106,34.7108097,3508.2
1383,73017200,1,49.4,2,135.4701194,34.7107996,3507.1
1383,73017300,1,48.8,2,135.4701283,34.7107895,3505.9
1383,73017400,1,48.5,2,135.4701373,34.7107792,3504.7
1383,73017500,1,49.4,2,135.4701465,34.7107688,3503.1
1383,73017600,1,49.3,2,135.4701556,34.7107583,3501.7
1383,73017700,1,48.7,2,135.4701649,34.7107478,3500.5
1384,73000000,1,36.7,1,135.4692973,34.7118014,3646.3
1384,73000100,1,36.7,1,135.4693036,34.7117941,3645.3
1384,73000200,1,36.7,1,135.4693099,34.7117868,3644.5
